trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,footprint_absorption_initiation,2011-12-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1258.25,0.0,1.0,50.0,266.0,1257.75,15:45:00,2011-12-07 12:47:00-05:00,1257.25,1259.25,1255.75,2.0,1,1.5,1.5,fixed_contracts,2011-12-07 13:11:00-05:00,1256.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,footprint_absorption_initiation,2011-12-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1230.25,0.0,1.0,50.0,1167.0,1230.5,15:45:00,2011-12-12 12:52:00-05:00,1229.75,1231.0,1228.8125,1.25,1,1.25,0.75,fixed_contracts,2011-12-12 13:01:00-05:00,1229.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,footprint_absorption_initiation,2011-12-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1237.0,0.0,1.0,50.0,719.0,1236.75,15:45:00,2011-12-13 12:01:00-05:00,1236.25,1237.75,1235.125,1.5,1,1.25,0.75,fixed_contracts,2011-12-13 12:17:00-05:00,1235.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,footprint_absorption_initiation,2011-12-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1256.25,0.0,1.0,50.0,73.0,1256.25,15:45:00,2011-12-30 12:01:00-05:00,1256.75,1255.25,1257.875,1.5,1,0.0,1.5,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,footprint_absorption_initiation,2012-01-03,short,rolling_high_footprint_absorption,rolling_range_two_sided,1273.25,0.0,1.0,50.0,1225.0,1273.25,15:45:00,2012-01-03 13:51:00-05:00,1273.0,1274.0,1272.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-03 14:00:00-05:00,1274.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,footprint_absorption_initiation,2012-01-04,short,rolling_high_footprint_absorption,rolling_range_two_sided,1273.0,0.0,1.0,50.0,658.0,1272.5,15:45:00,2012-01-04 14:36:00-05:00,1272.0,1273.75,1270.6875,1.75,1,0.0,1.75,fixed_contracts,2012-01-04 14:53:00-05:00,1274.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,footprint_absorption_initiation,2012-01-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1271.5,0.0,1.0,50.0,759.0,1271.75,15:45:00,2012-01-09 11:07:00-05:00,1272.25,1270.75,1273.375,1.5,1,0.0,2.0,fixed_contracts,2012-01-09 11:07:00-05:00,1270.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,footprint_absorption_initiation,2012-01-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1285.0,0.0,1.0,50.0,1709.0,1285.0,15:45:00,2012-01-12 11:18:00-05:00,1284.75,1285.75,1284.0,1.0,1,0.75,0.5,fixed_contracts,2012-01-12 11:21:00-05:00,1284.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,footprint_absorption_initiation,2012-01-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1281.0,0.0,1.0,50.0,1085.0,1280.5,15:45:00,2012-01-13 11:26:00-05:00,1280.25,1281.75,1279.125,1.5,1,0.25,1.75,fixed_contracts,2012-01-13 11:32:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,footprint_absorption_initiation,2012-01-20,long,rolling_low_footprint_absorption,rolling_range_two_sided,1307.25,0.0,1.0,50.0,1500.0,1307.25,15:45:00,2012-01-20 14:20:00-05:00,1307.5,1306.5,1308.25,1.0,1,0.0,1.25,fixed_contracts,2012-01-20 14:35:00-05:00,1306.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,footprint_absorption_initiation,2012-01-23,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.0,0.0,1.0,50.0,521.0,1309.25,15:45:00,2012-01-23 11:45:00-05:00,1309.75,1308.25,1310.875,1.5,1,0.0,1.75,fixed_contracts,2012-01-23 11:48:00-05:00,1308.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,footprint_absorption_initiation,2012-01-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.75,0.0,1.0,50.0,1847.0,1307.75,15:45:00,2012-01-25 11:05:00-05:00,1307.5,1308.5,1306.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-25 11:05:00-05:00,1308.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,footprint_absorption_initiation,2012-01-26,short,rolling_high_footprint_absorption,rolling_range_two_sided,1320.0,0.0,1.0,50.0,1512.0,1320.0,15:45:00,2012-01-26 13:16:00-05:00,1319.5,1320.75,1318.5625,1.25,1,1.0,0.5,fixed_contracts,2012-01-26 13:28:00-05:00,1318.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,footprint_absorption_initiation,2012-01-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.75,0.0,1.0,50.0,2395.0,1307.0,15:45:00,2012-01-30 13:48:00-05:00,1306.5,1308.5,1305.0,2.0,1,0.25,3.0,fixed_contracts,2012-01-30 14:12:00-05:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,footprint_absorption_initiation,2012-02-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1321.25,0.0,1.0,50.0,146.0,1321.5,15:45:00,2012-02-01 11:20:00-05:00,1321.75,1320.25,1322.875,1.5,1,1.5,0.5,fixed_contracts,2012-02-01 11:34:00-05:00,1322.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,footprint_absorption_initiation,2012-02-08,long,rolling_low_footprint_absorption,rolling_range_two_sided,1339.0,0.0,1.0,50.0,1918.0,1339.0,15:45:00,2012-02-08 11:27:00-05:00,1339.25,1338.25,1340.0,1.0,1,1.0,0.25,fixed_contracts,2012-02-08 11:29:00-05:00,1339.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,footprint_absorption_initiation,2012-02-14,long,rolling_low_footprint_absorption,rolling_range_two_sided,1343.5,0.0,1.0,50.0,115.0,1343.75,15:45:00,2012-02-14 12:28:00-05:00,1344.0,1342.75,1344.9375,1.25,1,0.5,1.75,fixed_contracts,2012-02-14 12:55:00-05:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,footprint_absorption_initiation,2012-02-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1347.0,0.0,1.0,50.0,1676.0,1347.25,15:45:00,2012-02-15 12:51:00-05:00,1347.5,1346.0,1348.625,1.5,1,0.75,1.5,fixed_contracts,2012-02-15 12:53:00-05:00,1345.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,footprint_absorption_initiation,2012-02-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1355.75,0.0,1.0,50.0,1399.0,1356.0,15:45:00,2012-02-17 11:02:00-05:00,1356.25,1355.0,1357.1875,1.25,1,0.25,1.25,fixed_contracts,2012-02-17 11:08:00-05:00,1354.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,footprint_absorption_initiation,2012-02-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1358.75,0.0,1.0,50.0,1917.0,1358.75,15:45:00,2012-02-23 11:00:00-05:00,1358.5,1359.5,1357.75,1.0,1,0.75,0.5,fixed_contracts,2012-02-23 11:04:00-05:00,1358.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,footprint_absorption_initiation,2012-02-28,long,rolling_low_footprint_absorption,rolling_range_two_sided,1366.5,0.0,1.0,50.0,2054.0,1366.5,15:45:00,2012-02-28 13:57:00-05:00,1366.75,1365.75,1367.5,1.0,1,0.75,0.25,fixed_contracts,2012-02-28 13:59:00-05:00,1367.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,footprint_absorption_initiation,2012-03-01,short,rolling_high_footprint_absorption,rolling_range_two_sided,1374.75,0.0,1.0,50.0,791.0,1374.75,15:45:00,2012-03-01 13:31:00-05:00,1374.25,1375.75,1373.125,1.5,1,1.25,1.0,fixed_contracts,2012-03-01 14:23:00-05:00,1373.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,footprint_absorption_initiation,2012-03-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1367.25,0.0,1.0,50.0,1310.0,1367.5,15:45:00,2012-03-02 12:20:00-05:00,1367.75,1366.25,1368.875,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 12:22:00-05:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,footprint_absorption_initiation,2012-03-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1361.0,0.0,1.0,50.0,1153.0,1361.0,15:45:00,2012-03-05 13:20:00-05:00,1360.5,1361.75,1359.5625,1.25,1,1.0,0.75,fixed_contracts,2012-03-05 13:51:00-05:00,1359.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,footprint_absorption_initiation,2012-03-12,long,rolling_low_footprint_absorption,rolling_range_two_sided,1366.25,0.0,1.0,50.0,210.0,1367.0,15:45:00,2012-03-12 12:02:00-04:00,1367.5,1365.5,1369.0,2.0,1,1.5,0.5,fixed_contracts,2012-03-12 12:04:00-04:00,1368.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,footprint_absorption_initiation,2012-03-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1377.75,0.0,1.0,50.0,1613.0,1377.5,15:45:00,2012-03-13 11:44:00-04:00,1377.25,1378.5,1376.3125,1.25,1,0.75,1.25,fixed_contracts,2012-03-13 12:50:00-04:00,1378.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,footprint_absorption_initiation,2012-03-15,short,rolling_high_footprint_absorption,rolling_range_two_sided,1393.25,0.0,1.0,50.0,323.0,1392.75,15:45:00,2012-03-15 12:04:00-04:00,1392.5,1394.0,1391.375,1.5,1,0.25,1.5,fixed_contracts,2012-03-15 12:09:00-04:00,1394.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,footprint_absorption_initiation,2012-03-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1388.0,0.0,1.0,50.0,2511.0,1388.0,15:45:00,2012-03-23 11:22:00-04:00,1387.5,1388.75,1386.5625,1.25,1,0.0,1.5,fixed_contracts,2012-03-23 11:27:00-04:00,1389.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,footprint_absorption_initiation,2012-03-26,short,rolling_high_footprint_absorption,rolling_range_two_sided,1407.5,0.0,1.0,50.0,1701.0,1407.5,15:45:00,2012-03-26 14:25:00-04:00,1407.25,1408.25,1406.5,1.0,1,0.75,0.25,fixed_contracts,2012-03-26 14:28:00-04:00,1406.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,footprint_absorption_initiation,2012-03-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1410.0,0.0,1.0,50.0,224.0,1410.25,15:45:00,2012-03-27 13:24:00-04:00,1410.5,1409.25,1411.4375,1.25,1,1.0,0.5,fixed_contracts,2012-03-27 13:48:00-04:00,1411.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,footprint_absorption_initiation,2012-03-29,long,rolling_low_footprint_absorption,rolling_range_two_sided,1386.5,0.0,1.0,50.0,2064.0,1387.5,15:45:00,2012-03-29 12:00:00-04:00,1388.0,1385.75,1389.6875,2.25,1,2.25,1.25,fixed_contracts,2012-03-29 12:51:00-04:00,1389.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,footprint_absorption_initiation,2012-04-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1402.75,0.0,1.0,50.0,4723.0,1402.5,15:45:00,2012-04-03 14:06:00-04:00,1403.75,1401.25,1405.625,2.5,1,0.5,2.5,fixed_contracts,2012-04-03 14:10:00-04:00,1401.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,footprint_absorption_initiation,2012-04-04,long,rolling_low_footprint_absorption,rolling_range_two_sided,1390.5,0.0,1.0,50.0,2643.0,1390.5,15:45:00,2012-04-04 13:08:00-04:00,1391.0,1389.75,1391.9375,1.25,1,0.0,1.25,fixed_contracts,2012-04-04 13:15:00-04:00,1389.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,footprint_absorption_initiation,2012-04-09,short,rolling_high_footprint_absorption,rolling_range_two_sided,1382.25,0.0,1.0,50.0,449.0,1382.25,15:45:00,2012-04-09 14:54:00-04:00,1382.0,1383.0,1381.25,1.0,1,0.75,0.75,fixed_contracts,2012-04-09 15:08:00-04:00,1381.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,footprint_absorption_initiation,2012-04-17,short,rolling_high_footprint_absorption,rolling_range_two_sided,1387.75,0.0,1.0,50.0,1417.0,1387.75,15:45:00,2012-04-17 14:23:00-04:00,1387.5,1388.5,1386.75,1.0,1,0.25,1.25,fixed_contracts,2012-04-17 14:30:00-04:00,1388.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,footprint_absorption_initiation,2012-04-20,long,rolling_low_footprint_absorption,rolling_range_two_sided,1381.0,0.0,1.0,50.0,216.0,1381.0,15:45:00,2012-04-20 13:17:00-04:00,1381.5,1380.25,1382.4375,1.25,1,0.0,1.5,fixed_contracts,2012-04-20 13:24:00-04:00,1380.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,footprint_absorption_initiation,2012-04-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1360.25,0.0,1.0,50.0,1762.0,1360.25,15:45:00,2012-04-23 12:10:00-04:00,1360.0,1361.0,1359.25,1.0,1,0.75,0.25,fixed_contracts,2012-04-23 12:11:00-04:00,1359.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,footprint_absorption_initiation,2012-04-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1364.75,0.0,1.0,50.0,559.0,1364.75,15:45:00,2012-04-24 14:01:00-04:00,1365.25,1363.75,1366.375,1.5,1,0.25,1.5,fixed_contracts,2012-04-24 14:25:00-04:00,1363.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,footprint_absorption_initiation,2012-05-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1407.5,0.0,1.0,50.0,1211.0,1407.5,15:45:00,2012-05-01 13:52:00-04:00,1408.0,1406.75,1408.9375,1.25,1,1.25,0.5,fixed_contracts,2012-05-01 13:57:00-04:00,1408.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,footprint_absorption_initiation,2012-05-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1391.0,0.0,1.0,50.0,666.0,1391.25,15:45:00,2012-05-03 12:04:00-04:00,1391.5,1390.25,1392.4375,1.25,1,1.0,0.75,fixed_contracts,2012-05-03 12:10:00-04:00,1392.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,footprint_absorption_initiation,2012-05-09,short,rolling_high_footprint_absorption,rolling_range_two_sided,1348.75,0.0,1.0,50.0,493.0,1348.5,15:45:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1346.875,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,footprint_absorption_initiation,2012-05-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1356.75,0.0,1.0,50.0,1958.0,1356.75,15:45:00,2012-05-11 13:10:00-04:00,1357.0,1356.0,1357.75,1.0,1,0.0,1.0,fixed_contracts,2012-05-11 13:15:00-04:00,1355.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,footprint_absorption_initiation,2012-05-14,short,rolling_high_footprint_absorption,rolling_range_two_sided,1342.5,0.0,1.0,50.0,1211.0,1342.5,15:45:00,2012-05-14 12:48:00-04:00,1342.25,1343.25,1341.5,1.0,1,0.75,0.5,fixed_contracts,2012-05-14 12:58:00-04:00,1341.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,footprint_absorption_initiation,2012-05-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1335.75,0.0,1.0,50.0,1981.0,1335.75,15:45:00,2012-05-15 13:47:00-04:00,1336.0,1335.0,1336.75,1.0,1,0.25,1.25,fixed_contracts,2012-05-15 13:48:00-04:00,1334.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,footprint_absorption_initiation,2012-05-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1329.25,0.0,1.0,50.0,441.0,1329.75,15:45:00,2012-05-16 13:01:00-04:00,1330.25,1328.5,1331.5625,1.75,1,0.75,1.75,fixed_contracts,2012-05-16 13:27:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,footprint_absorption_initiation,2012-05-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.75,0.0,1.0,50.0,406.0,1312.0,15:45:00,2012-05-17 14:10:00-04:00,1312.25,1311.0,1313.1875,1.25,1,0.5,1.5,fixed_contracts,2012-05-17 14:14:00-04:00,1310.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,footprint_absorption_initiation,2012-05-21,short,rolling_high_footprint_absorption,rolling_range_two_sided,1306.5,0.0,1.0,50.0,3180.0,1306.5,15:45:00,2012-05-21 10:50:00-04:00,1305.75,1307.5,1304.4375,1.75,1,0.0,1.75,fixed_contracts,2012-05-21 10:50:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,footprint_absorption_initiation,2012-05-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1302.75,0.0,1.0,50.0,219.0,1302.5,15:45:00,2012-05-23 13:43:00-04:00,1302.0,1303.5,1300.875,1.5,1,0.5,2.0,fixed_contracts,2012-05-23 13:46:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,footprint_absorption_initiation,2012-05-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1308.5,0.0,1.0,50.0,2350.0,1308.5,15:45:00,2012-05-24 14:01:00-04:00,1309.75,1307.75,1311.25,2.0,1,2.0,0.25,fixed_contracts,2012-05-24 14:02:00-04:00,1311.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,footprint_absorption_initiation,2012-05-25,long,rolling_low_footprint_absorption,rolling_range_two_sided,1318.25,0.0,1.0,50.0,711.0,1318.25,15:45:00,2012-05-25 12:25:00-04:00,1318.5,1317.5,1319.25,1.0,1,0.25,1.25,fixed_contracts,2012-05-25 12:29:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,footprint_absorption_initiation,2012-05-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1312.25,0.0,1.0,50.0,2288.0,1312.0,15:45:00,2012-05-30 11:02:00-04:00,1313.25,1311.25,1314.75,2.0,1,2.0,1.0,fixed_contracts,2012-05-30 11:06:00-04:00,1314.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,footprint_absorption_initiation,2012-05-31,long,rolling_low_footprint_absorption,rolling_range_two_sided,1297.5,0.0,1.0,50.0,1321.0,1298.5,15:45:00,2012-05-31 11:08:00-04:00,1298.75,1296.75,1300.25,2.0,1,1.75,1.25,fixed_contracts,2012-05-31 11:24:00-04:00,1300.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,footprint_absorption_initiation,2012-06-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1282.25,0.0,1.0,50.0,490.0,1282.25,15:45:00,2012-06-01 11:10:00-04:00,1282.75,1281.5,1283.6875,1.25,1,0.0,1.25,fixed_contracts,2012-06-01 11:11:00-04:00,1281.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,footprint_absorption_initiation,2012-06-04,long,rolling_low_footprint_absorption,rolling_range_two_sided,1270.75,0.0,1.0,50.0,1628.0,1271.0,15:45:00,2012-06-04 11:54:00-04:00,1271.5,1269.75,1272.8125,1.75,1,0.5,2.0,fixed_contracts,2012-06-04 12:11:00-04:00,1269.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,footprint_absorption_initiation,2012-06-05,long,rolling_low_footprint_absorption,rolling_range_two_sided,1277.0,0.0,1.0,50.0,807.0,1277.5,15:45:00,2012-06-05 11:42:00-04:00,1277.75,1276.25,1278.875,1.5,1,0.75,1.5,fixed_contracts,2012-06-05 11:57:00-04:00,1276.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,footprint_absorption_initiation,2012-06-06,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.75,0.0,1.0,50.0,2616.0,1307.75,15:45:00,2012-06-06 11:30:00-04:00,1307.25,1308.5,1306.3125,1.25,1,1.0,0.75,fixed_contracts,2012-06-06 11:32:00-04:00,1306.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,footprint_absorption_initiation,2012-06-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1320.0,0.0,1.0,50.0,560.0,1320.0,15:45:00,2012-06-08 12:51:00-04:00,1319.5,1320.75,1318.5625,1.25,1,0.75,2.0,fixed_contracts,2012-06-08 13:03:00-04:00,1321.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,footprint_absorption_initiation,2012-06-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1319.5,0.0,1.0,50.0,314.0,1320.0,15:45:00,2012-06-11 11:22:00-04:00,1320.25,1318.75,1321.375,1.5,1,1.25,0.25,fixed_contracts,2012-06-11 11:22:00-04:00,1321.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,footprint_absorption_initiation,2012-06-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1319.75,0.0,1.0,50.0,1786.0,1320.0,15:45:00,2012-06-13 10:46:00-04:00,1319.0,1321.25,1317.3125,2.25,1,2.5,1.25,fixed_contracts,2012-06-13 11:04:00-04:00,1317.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,footprint_absorption_initiation,2012-06-14,short,rolling_high_footprint_absorption,rolling_range_two_sided,1320.75,0.0,1.0,50.0,4362.0,1320.75,15:45:00,2012-06-14 13:07:00-04:00,1320.5,1321.75,1319.5625,1.25,1,1.0,0.5,fixed_contracts,2012-06-14 13:14:00-04:00,1319.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,footprint_absorption_initiation,2012-06-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1328.75,0.0,1.0,50.0,3807.0,1328.75,15:45:00,2012-06-15 12:25:00-04:00,1329.0,1328.0,1329.75,1.0,1,0.5,1.0,fixed_contracts,2012-06-15 12:35:00-04:00,1327.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,footprint_absorption_initiation,2012-06-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1353.0,0.0,1.0,50.0,741.0,1352.75,15:45:00,2012-06-19 12:56:00-04:00,1352.5,1354.0,1351.375,1.5,1,0.25,1.5,fixed_contracts,2012-06-19 13:16:00-04:00,1354.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,footprint_absorption_initiation,2012-06-21,long,rolling_low_footprint_absorption,rolling_range_two_sided,1338.25,0.0,1.0,50.0,2075.0,1338.0,15:45:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1340.125,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
